date,description,amount
2026-03-02,NETFLIX.COM,-15.99
2026-04-02,NETFLIX.COM,-15.99
2026-05-02,NETFLIX.COM,-15.99
2026-03-05,Spotify USA,-11.99
2026-04-05,Spotify USA,-11.99
2026-05-05,Spotify USA,-11.99
2026-03-08,GOOGLE *Google Storage,-2.99
2026-04-08,GOOGLE *Google Storage,-2.99
2026-05-08,GOOGLE *Google Storage,-2.99
2025-05-15,MICROSOFT*MICROSOFT 365 annual subscription,-99.99
2026-05-15,MICROSOFT*MICROSOFT 365 annual subscription,-99.99
2026-03-11,WHOLE FOODS MARKET #123,-84.27
2026-04-19,SHELL OIL 5571234,-52.10
2026-05-07,THE LOCAL BISTRO RESTAURANT,-43.65
2026-04-25,PAYROLL DIRECT DEPOSIT,2450.00
2026-13-99,BROKEN ROW MISSING AMOUNT,
